Yesterday my laptop cracked.,It was a horrible occurrence.,I was upset because I loved that screen.,Thankfully I was able to get it fixed today.,I will break it again.,I am happy again.
John had his first trip to the Philippines.,He went to Baguio city to visit their tourist spots.,He went to wright park to try horse riding.,He also tried to wear igorot costumes and took pictures.,When he returned his friends were eager to see the pictures.,Then he went to the Eiffel tower.
Martha sat quietly on the subway as she waited for her stop.,An elderly woman boarded the train and held onto the subway rail.,Martha felt bad.,She stood up and offered her seat to the elderly woman.,Martha was in a wheelchair.,It felt good to be nice.
Ted is excited for the summer months.,There are ten different movies coming out that Ted wants to see.,His girlfriend only wants to see about three of them.,Ted can't find anyone else to go see the other movies with.,So he just goes by himself.,Because of this he doesn't go to watch any films at all.
I had to go get gas.,My tank was nearly empty.,When I looked at it was losing a lot of gas.,I hardly made it to the gas station.,At the gas station I forgot to fill my tank.,I was thankful that the tank had not been empty before the gas station.
Hannah couldn't find anything to drink at the park.,She tried to look everywhere for a glass of water or juice.,Her mom directed her to a cooler.,"However, she instantly grabbed a cup that was out.",She accidentally spilled the water.,She walked away from the cooler without drinking.
I was playing with my dog in the backyard.,He loved to play with tennis balls.,I decided to grab twenty balls from the garage.,I threw them into the backyard towards my dog.,My dog brought back every single one.,My dog dug up a bone.
Frank had surprised the whole family when he came home that day.,"There it was, sat right in the middle of the driveway.","His family came out, not believing what they saw.",Parked in driveway was a brand new ski boat!,They decided to sell the boat.,They were all happy for their new gift.
"When Bob was a child, he loved fishing with his father.",Bob had not gone fishing since his father died.,"One day, Bob went to the store and saw the fishing section.",He decided to buy a pole and try fishing again.,He couldn't fish a single fish.,He enjoys time with his father.
The little girl loved playing pretend.,She would act like she was in a castle.,She would call out to her prince.,SHe wished a boy would play this game with her.,There was no little boy in the neighborhood.,The prince came to save her from the castle.
I feel joy when I do whatever I am passionate about.,"I found one of my passions, poker, when I was much younger.",I was playing with friends while bored at college.,I was instantly hooked on its puzzle solving components.,I hated puzzles.,"However, I got quickly addicted to it."
Sandy had finally saved up enough.,She wanted to get an easy bake oven.,She went and got a hammer.,Sandy eyed up her piggy bank and smash!,She decided to save all her money.,She could now go for a shopping spree.
Katie was home alone.,She sat up reading a horror novel.,Katie heard a noise from her living room.,She was terrified.,Katie decided to book a vacation.,She went down but no one was there.
"Samantha wanted to buy a gift for her boyfriend, Doug.","She had a lot of money, but wasn't sure what to buy.",Samantha asked Doug's friend for advice.,Doug's friend told Samantha that Doug needed a new watch.,She bought him a football.,She bought him a Rolex.
Cal was troubleshooting an issue with his car.,He thought maybe it just needed an oil change.,Cal searched online for local auto shops until he found one.,They didn't list the prices of their services on their page.,Cal decided not to get an oil change.,Cal called them to ask for the price.
Jill had her suspicions about the tooth fairy.,Why would anyone want someone else's old teeth?,"So when she lost a tooth, she set up her brothers spy camera.",When she woke in the morning there was money under her pillow.,Jill was happy about all the money.,Jill was confused.
Jane had been trying to get pregnant for around two years now.,She was at the fertility clinic with her husband.,The doctor had them both perform a number of exams.,The doctor then asked Jane's husband to stop wearing tight trousers.,Her husband was adamant the cause couldn’t lie with him.,The doctor went on to say there could be many reasons for the infertility.
Angela was in gymnastics.,She tried very hard to perform on the balance beam.,"Unfortunately, she fell off.","She landed safely, but was very embarrassed.",She was very proud of her achievement.,Angela did not like to fail in front of a crowd.
The cowboy came to town for the rodeo.,He was determined to win.,He drew his bull's name.,He got on his bull and hung on tight.,He won the fight.,He spent all his lottery money.
Rose liked to draw.,Her parents discouraged her.,They said that it didn't pay.,But Rose persevered.,Rose doesn’t think it’ll pay as well.,She worked super hard and finally became a famous painter.
Today I sat on a bench in front of our building.,Our neighbor Shelley parked out front.,Shelley was helping her husband Joe.,Joe bought a cube fridge for his office and needed to install it.,I offered to help them with installing the cube fridge.,The cube fridge is very expensive.
Adam lived alone.,He had a three bedroom apartment.,Adam's rent was going up.,He decided to switch to a smaller apartment.,In the new place he has to pay a lower rent.,He pays a higher monthly rent in the new apartment.
Samantha had a new baby.,The baby girl was three days old.,The whole family was smitten with the infant.,They all came by to see her and bring gifts.,She didn't know why her family was coming to see her.,Samantha was happy about all the guests.
Amy learned how to knit so she could make a sweater for her boyfriend.,She took a shirt from his closet to use as a size guide.,When she gave it to him she asked him to try it on right away.,It was way too small for him.,He looke ridiculous in that shirt.,He decided to keep her shirt.
Susie went get her ice cream.,She then went to the car.,Her ice cream fell to the ground.,Susie was rather crushed.,Her car was stolen.,She just bought a new ice cream.
Allie was with Fred.,Then a beautiful girl walked by.,Fred wanted her instead.,So he dumped Allie.,Allie was happy that Fred liked the girl.,Allie wished she was beautiful.
I was out of cigarettes.,I drove to the gas station.,I bought a large carton of cigarettes.,I went back home and opened a pack.,I threw all the cigarettes away.,I started to smoke.
James tried marijuana for the first time.,"At first, it made him feel really good and calm.",Then he started getting paranoid.,He was anxious of social situations.,He thought it was a great experience.,He never smoked marijuana again.
John used his calculator every day in high school.,He saw his friends playing games on the calculator.,John asked his friends how to install the games.,His friends instructed John.,John picked up swimming.,John had a lot of fun from now on.
Cat had been up all day and she was tired.,"But she was ten Year's old, which she thought was too old to nap.",Finally she gave in and laid down for an hour.,She woke up feeling refreshed and invigorated.,She realized that it was a bad decision.,She was happy to have given in.
Shawn was talking on a cell phone with his mother.,She was telling him what to buy at the grocery store.,He heard her say to buy three dozen eggs.,The connection was bad.,Shawn restarted the phone to get a better connection.,At home he found out that he should have bought flour.
Jed was tired.,He was supposed to deliver packages today.,He took a nap instead.,The people on his route complained loudly.,Jed was very content with the customer feedback.,Jed felt bad for letting down his customers.
Frank had just gotten his driver's licence.,He was driving down an icy road at night.,He was going way too fast.,He spun out of control and wound up in a ditch.,Frank broke his leg and decided to be more careful.,Frank laughed and was proud on his achievement.
Ida was Irish so she decided to grow potatoes.,She figured it was in her genes!,But her crop did poorly.,Her potatoes all died from over-watering!,She decided to never grow potatos again.,She was very happy about the beautiful potatoes.
Jill finds a fingernail in her can of tuna.,When she contacts the tuna company they don't care.,When Jill gets a lawyer they start to listen.,She gets a settlement of fifteen thousand dollars.,Jill will never eat tuna again.,Jill is pleased.
Greg went to walmart.,He found a nice rolling stone shirt.,He purchased it.,He later on found out he gets a free subscription to the magazine.,Greg needed the paper for his fireplace.,Greg felt very lucky.
Ralph took his dog to the vet.,The vet told Ralph that his dog had gum disease.,The vet cleaned the dog's teeth and gums while Ralph waited.,Ralph was glad that the vet could take care of his dog.,Ralph got mad at the vet.,She thanked the vet for his help.
Robert wanted to do something special for his dad's 80th birthday.,"Since he didn't have a lot of cash, he opted for a special project.",His dad had boxes full of unorganized photographs from his life.,Robert sorted and arranged them all chronologically in albums.,It took some time until Robert recovered from the big payment he had done.,His father said that was the best gift he had ever received.
Anna had just gotten her hair permed.,"She walked home from the salon, smiling.","But as she walked, it began to drizzle.",Anna hadn't brought an umbrella!,She was happy it was raining.,She decided to hide herself from the rain in the closest shop.
John is the VP of a football team.,He brought in the best players.,He brought in the best coaches.,The team wins many championship.,John quit to go work for another team.,John was very happy with the performance of the football team.
Andrew came home and seen his mom had baked cookies.,He asked her if he could have one.,His mom said they were not for him.,Andrew asked her who they were for.,Andrew ate four cookies.,His mom said for the neighbours.
Tom was doing some woodworking.,He made sure to wear safety gear.,While saying a piece of wood a large chip flew toward him.,It aimed right for Tom's eyes.,"Thanks to his goggles, Tom didn’t get hurt.",Tom finished his project earlier than planned.
Deb was drinking a juice box from the fridge.,She had never had cranberry juice before.,At first it was ok.,But then a frown appeared on her face.,Deb realised the juice was over the date.,Deb won the lottery and bought more juice.
Lucy bought a bunch of flowers for her front yard.,She planted them and they looked very nice.,The neighbor's dog dug them all up and destroyed them.,Lucy's neighbor felt so bad.,Lucy's neighbor bought her new flowers.,Lucy's neighbor was proud on his dog.
Amber made breakfast for her kids.,They both wanted something different.,She decided to make what she wanted.,Neither of them liked it.,They never ate breakfast again.,Her kids learned that it is better to agree with each other.
I took my son to the store.,He waved at a man there.,The man asked how he was.,My son used sign language to say he was good.,I was very disappointed by my son's behavior.,The man did not understand the sign language. 
Molly bought her son an educational toy.,He really liked it and played with it all week.,"She wasn't sure if he was learning anything, though.","Then, one day he began counting along with the toy.",He learned a lot.,She ran away.
Neil had just entered Bhutan.,He checked into his hotel.,Then he slept for ten hours.,"In the morning, he rose early and set out on his own.",Neil never travels.,He really enjoyed Buthan.
Every year at the county fair they would have a pie eating contest.,Arnold decided to enter into it this year.,He was ready to go.,They whistle blew and the contestants started.,He had dinner just after that.,He finished last.
Charles and Greg rolled dice for money at home.,"Greg had an idea, to go to Las Vegas and shoot craps.","In Las Vegas, they quickly learned the rules of the crap tables.",They both found gambling in Las Vegas better than home.,They wanted to leave Las Vegas as soon as possible.,They decided to go to Las Vegas again.
Braydin wanted to jump on the trampoline.,I helped him climb on top of it.,He started jumping around and giggling.,He tripped and fell off the side.,Braydin bought a newspaper.,Braydin started to cry.
Greg was a full time apprentice of a great archaeologist from school.,He hoped one day to be as good as his master who had renown fame.,He studied and often did extra work without being told.,One day his master was promoted and had to move far away.,Greg was happy that he would leave.,Greg was hoping to come with him.
The family adopted a child.,The child fit in well with the family.,The family talked about adopting another kid.,There adopted child felt nervous about that.,But as soon as he got a brother all the worries were away.,Now he has a friend with whom he can play and share his favorite toys.
Eric's grandfather died.,His greedy aunt threw away all of his grandfather's things.,She only kept the money.,So Eric dug through the trash filled with his grandfather's things.,He was sad about not finding any money.,He started to cry because of his heartless aunt.
Tom sweat more than most people.,Tom's girlfriend joked about how much he sweats.,Tom took 3 showers per day to counteract the sweating.,Tom was a very clean person because of his hygeine.,Tom's girlfriend liked to smell him.,Tom's girlfriend did not want to play with him.
Jan dreamed of being a ballet dancer ever since she was a little girl.,Jan began taking dance lessons at a very early age.,Jan decided to audition for a local ballet academy.,Jan scored the highest out of all the auditions for the academy.,The ballet academy decided to accpet a different dancer instead.,Jan was accepted to the ballet academy.
Jim was dismayed when the padded arm of his chair came off.,"He tried to put it back in place, but it wouldn't stay.",He pondered what he could do about it.,Jim rifled through his utility box and found some super glue.,Jim glued the padded arm to the utility box.,He used the glue to fix the chair.
Rita plays tennis.,Her serve is terrible.,Rita decided to ask for help.,She hired a coach to help her.,Rita progressed very quickly.,The coach did not like tennis.
Our son celebrated his 27th birthday today.,We took him out to a local Italian restaurant.,We asked his aunt to go as well.,Traffic was bad and we were delayed.,Our son had so much fun.,His aunt ate her pizza alone.
Stella loved to shop.,"One day, Stella went to the mall and bought some dresses.","Of course, she then had to buy shoes to match the dresses.","Next, she bought purses to match the shoes that matched the dresses.",She became a rich women.,"Finally, she spent all money she had."
Henry is a four-year old boy who lives down the hall from us.,I met Henry and his mother Julia while sitting on a bench outside.,Henry and Julia were very friendly to me.,I gave Henry a few toys because I liked him.,Henry always likes to play with my toys.,Henry threw the toys at me because he didn't like me.
Nate asked Benny who took his wallet.,Benny told him that his mom had the wallet.,"However, Nate's mom said that she didn't have anything.",Nate returned to Benny to ask if he was lying.,Benny admitted to have taken the wallet.,Benny admitted to have caused the car accident.
Martin wanted to learn karate.,He got the idea after watching martial arts movies.,"However, he was quickly bored with his first lessons.","His teacher lectured him, saying he was too impatient.",After three years he got the black belt.,Today is a hot day.
"Although Colin is a white guy, Charles asked him to be his roommate.","Charles, who is black, trusted Colin in the apartment.","Colin, however, started stealing from Charles' room.",Charles called Colin and said return my things or I'll kick your butt.,Colin refused and they became very good friends.,"Colin apologized and returned all the things, feeling awful."
Swarthanger took a leisurely stroll down Broad St.,He noticed a man on top of a ledge of a building.,Swarthanger screamed and told him not to jump.,He said he would buy him an ice cream cone if he didn't.,Swarthanger bought an ice cream for him after the man came down.,Swarthanger sold his car to the man.
Kurt cooked the burgers at the company picnic.,"When everyone had gotten theirs, he put one more patty on the grill.","It was orange and rubbery, not at all like beef.",Kurt offered a prize to whoever could guess the meat he'd used.,His colleagues were offended.,No one got it right.
"Brad, Sally, and Mike were playing poker.",Mike was winning almost every hand.,Sally thought he might be cheating.,She then began observing him fiddling with his sleeve.,Brad had pizza for dinner.,She found cards and stopped playing.
Brian has two younger brothers who do as he says.,He has never been the kindest older brother.,Sometimes he lies to get what he wants.,His younger brothers caught him in a lie and stopped trusting him.,Their parents were happy that they only had two sons.,"Thirty years later, they don't speak at all."
The nation was tense.,Their president had just declared war.,The soldiers prepared for battle.,It was the first war they'd been in in decades.,They were confident it would be a harmless skirmish.,They didn’t know whether their training had prepared them adequately.
I have been hearing this squeaking the past days at home.,I can never pinpoint where it is coming from.,I have been going crazy trying to figure out what it is.,Finally I figured it out.,I still do not know where squeaking is coming from.,The squeaking was coming from my shoes.
The kitchen faucet had started to leak.,"Although it was fairly new, it was of poor quality.",I decided to buy a better-quality faucet through mail-order.,"When my new faucet arrived, I replaced the old one with it.",The kitchen faucet did not leak anymore.,The kitchen faucet was still leaking.
Ethan was entered in a bike race.,He had bought a brand new bike for the race.,He practiced everyday on his street in his neighborhood.,The day of the race he was very nervous.,He was never in a bike competition before.,He feared he was too good for the others.
Riki went to her boyfriend's house for Thanksgiving.,His dad had made a huge turkey with a bunch of side dishes.,Riki ate a lot more than she'd intended to.,She let out a loud burp right there at the table!,Riki was determined to eat the entire turkey.,Her boyfriend's family laughed at her.
Graham was unhappy in his relationship.,His girlfriend seemed distant and cold.,He asked her what was wrong and she was unhappy as well.,They both went their separate ways.,Graham was relieved she felt the same way.,Graham didn't care.
Shelle loves to play tennis.,"However, she has a horrible backhand.",Everytime she plays a match she loses by one point.,Shelle decided to take private lessons to help.,Shelle is now unstoppable at Tennis!,Shelle is now a professional basket ball player.
My husband took a shower this morning.,Afterward he started to trim his beard.,"Just as he started, his trimmer died on him.",He couldn't find a charger to get it working again.,He continued to trim his bed.,So he could not trim his bed today.
Eliza pretended to be sick to stay home from school.,"After her parents left for work, she turned on the tv.",The tv didn't turn on.,"Eliza flickered the lights, and realized the power was out.",Eliza then decided to watch her favourite movie.,Eliza then thought going to school would have been more fun.
James woke up early on Sunday morning.,He put on his best suit and tie for the big event.,His minivan sped towards the church building.,James preached his sermon to the congregation.,Everyone listened.,No one listened.
Ike loved to fish.,He went all year long.,In the winter the ice fished.,He caught lots of big ones.,He invited all of his friends for a big fish meal.,Ike loves animals and would never harm them.
Lawrence had big dreams.,He wanted to join the circus and be a clown.,A lot of people told him that was crazy.,Lawrence was determined to realize his dreams.,After years of practice he managed to become the greatest clown ever existed.,Eventually he could join a circus and follow his dream of becoming a trapeze artist.
Karen's sister was coming to town.,Karen was very excited.,She planned many fun activities.,"The day they went to the beach, it rained.",They had to spent entire day indoors.,They wished it snowed.
Bob opened the curtains.,There were birds in the yard.,They were eating his garden plants.,He ran outside yelling.,And the birds yelled back at him.,He chased the birds away and decided to erect a scarecrow.
Today I woke up at 0500.,I put on my uniform and drove to formation.,It was a quick formation and the we started to exercise.,"We stretched, ran four miles, and the stretched again.",We decided to start exercising.,We were very exhausted afterwards.
Jake got hired to be an extra in a movie.,He was excited about it.,He told everyone he knew.,He went to go see the movie opening night.,He felt proud.,No one knew about it.
David and Saul awoke early one morning.,The gathered their gear and made their way to the small boat.,The boat set sail and carried them far out into the sea.,When they arrived at the site the men began to fish.,Saul and David got into a fight and sunk the boat.,David caught a bigger fish than Saul.
Fred has a fever.,He was not able to go to work.,He had to call out.,His work boss was angry.,He gave Fred a raise.,He fired Fred in that very moment.
Sam was at his friend's wedding rehearsal.,He started drinking too early.,When his toast came up he was already too drunk.,Sam made a lot of rude comments.,The bride thanked him for his comments.,Everyone was embarrassed.
Keith is on vacation in the woods with his family.,He rents a nice little log cabin next to the water.,One evening he hears a noise outside.,He heads out to investigate at sees a huge bear!,He loved it.,He froze on the spot.
Ally was so excited to be able to see the pandas at the zoo.,The area around their enclosure was packed.,But the pandas were asleep so people moved on.,But Ally waited and waited.,The pandas didn't wake up until after the zoo closed.,She decided to scream to wake them up.
Ed bet Frank he couldn't beat him at an ice cream eating contest.,The loser would have to wear a dress to school the next day.,Ed couldn't wait to see Frank embarrass himself at school!,"But Frank was a fierce competitor, easily beating Ed.",Now Ed had to wear the emarassing dress to school.,Frank ended up wearing the dress to school.
Amy was starting a work at home job.,She was to attend training via an online conference.,Amy followed along afraid she was misunderstanding.,Finally she decided to ask a question to make sure she understood.,She raised her hand and waited to be noticed.,She unmuted herself and spoke into the microphone.
"Lydia woke up at 3am and was hungry, but her parents were asleep.",She crept out of bed and past her parents' room to the kitchen.,She checked the cupboard and found some noodles.,"She opened the bag, cooked them in a big pot.",She went straight back to her room and enjoyed the noodles.,She was not feeling like eating anymore.
Yesterday at school Marcus got in trouble for wearing a skirt.,The principal told Marcus that only girls could wear skirts.,This made Marcus very angry.,He got his peers to sign a petition to present to the principal.,Marcus went home and put pants on.,Some boys wore skirts to support Marcus.
Helunko Spelunko was a combat developer for a video game.,"He promised that in the next update, there would be a focus on PvP.",He introduced a terrible open world PvP zone.,Players ended up fighting more computer enemies than other players.,He failed at his task.,He was proud of what he accomplished.
Jack was starting kindergarten.,He was scared.,He had never even been to daycare.,His mom walked him to the door and kissed him bye.,Jack was happy that his mom left.,As she left Jack looked after her missing her already.
Wanda used to be vehemently against ad blockers.,She argued that they robbed websites of their revenue.,"Yesterday, she found out her computer was slowed down by adware.",She promptly installed an ad blocker.,She failed to see the irony.,The ad blocker further slowed her computer.
Jenna wanted a new haircut.,She had her stylist give her bangs.,She hated them immediately.,She started the long process of growing them out.,She told her best friend to make bangs.,She never went back to that stylist.
Megan was going to find out the gender of her unborn baby.,She brought all of her family along for the exciting ultrasound.,"As the technician searched, she gasped in delight.",She announced to everyone that Megan had twins in her.,Megan and her family received the news with immense happiness.,The day after Megan decided to name him Alfonso.
John and Lacey were long distance friends.,"Even though they lived far away from each other, they always talked.","One day, John decided to visit Lacey and bought a plane ticket.",When he saw Lacey she was uneasy about his visit.,Because Lacey was actually and old man.,They started dating.
I was browsing the internet when a pop-up screen appeared.,It said I had a virus on my computer and gave me a number to call.,"Worried that I had a virus, I immediately called the number.",The person who answered demanded $100 to solve my problem.,I talked to the person on the phone a long time and we became good friends.,I got suspicious and hung up without transfering any money.
"One day, Erin decided to have a drink.",It was very late at night.,Nobody could drive her home.,She decided to drive home herself.,Erin had another drink.,Erin got into an accident.
Mary was very self conscious.,She always was careful of the pictures she took of herself.,One day someone got a picture of there spilling a drink.,It ended up in social media.,Mary was very embarassed.,Mary was happy that many people liked the photo.
Fred has always been worried about tasting cabbage.,He heard from friends that it tastes funky.,Finally he decides he must taste cabbage for himself.,Fred loves the taste of cabbage!,He never ate cabbage again.,He continued to eat cabbage for his entire life.
Terry put on his short shorts.,He went on a run around the block.,A neighbor lady whistled at his legs.,Terry stopped to talk to his neighbor.,The girl joked about the size of the jeans Terry was wearing.,Terry convinced her to join for the run.
Tally was getting ready one morning.,She was trying to improve her dental habits so she began to floss.,Immediately her gums were in a ton of pain.,She gave up flossing and searched for a solution.,"With time and practice, the bleeding went away.",She started flossing even longer the next morning.
"This morning, I attended a training at my work office.",The training focused on creating and delivering better presentations.,It was very interactive.,I gave a brief five minute presentation to the whole class.,The training helped me give a better presentation.,My presentation went horribly wrong.
"In college, I heard my first opera.",It was called Marriage of Figaro.,The singers sang in English so we could understand the words.,It was a very funny story.,I want to go hear more operas.,I never want to see opera again.
Rita was cooking a stew.,She had used too much salt.,The stew was unbearably salty.,Rita couldn't eat it.,Rita gave the stew to a friend.,Rita finished eating the salty stew.
It was payday for Sara which meant that she could afford a new phone.,"When her shift ended, she rushed to the mall before it closed.","Eagerly, she went straight to the shelf and grabbed the latest model.","Unfortunately, she had to wait for the customer ahead of her.","After seven days, she got the phone.","After half an hour, she got the phone."
I tried out for the baseball team at my high school.,I didn't make the team though which was disappointing.,The coach said that I need to work on my swing.,I have been working hard for months now and I'm getting better.,I will never play baseball again.,I will try again next year.
John walked over to a bus stop and sat down.,A strange homeless man walked over to him.,The man began to talk to John in a nonsensical way.,John began to fear the man's insanity and decided to leave.,John asked the man to come with him.,John walked to the next bus stop.
Charlie went to the gym.,He saw several of his friends.,Charlie talked to his friends until the gym closed.,Charlie went home without exercising at all.,Charlie rewarded himself for the hard training with a beer.,Charlie worked out instead at home using his own body weight.
Josh loved to go on hikes in the mountains.,He was on a hike with a friend when they saw a bear.,His friend was terrified but Josh knew what to do.,Josh threw his hands in the air and started yelling very loudly.,The bear turned around and walked away.,Josh was amazed by the bear's fur.
Jordan was having a perfectly pleasant day at the beach.,He was enjoying a chocolate ice cream cone.,Then all of the sudden a seagull flew towards Jordan out of nowhere.,The seagull grabbed Jordan's ice cream cone right out of his hand.,Jordan sat down and continued eating his ice cream. ,Jordan screamed after the bird and cursed loudly.
Norman spent very little time outdoors.,He wished very badly to change this fact.,He decided to go for a hike in the woods.,"While walking, he heard a loud crunch under his foot.",He was scared of the unknown and run away.,Norman has built a forest cabin.
Eve's dog galloped into the dining room.,They'd just set out a dinner buffet for guests soon to arrive.,Her dog jumped on to the table and shoved its snout into the hot dogs.,"As her parents shouted, Eve tried to control her dog.",The dog was a delicatesse in china.,Her dog would not stop galloping.
The man's foot itched.,He bought some cream.,The cream did not help.,He tried a different brand.,The new brand was better.,And his hand was still itchy.
Jane decided to dye her hair.,She tried to do it herself.,Jane wound up messing it up pretty badly.,The hair looked weird and she stained her scalp.,She had to scrub really hard for the stains to come off.,She did it again next week.
The heater kept Laura warm while she watched Carlos sleeping.,She had brought it in from the garage because it was so cold.,Laura was supposed to be sleeping too.,"However, she couldn't sleep while Carlos was snoring.",She had a lot of time to think about their future together.,She started snoring too.
Lewis wanted to have children.,"Unfortunately, he didn't have a partner yet.",He began searching online for a partner.,"Within only 1 month, Lewis had found someone that was perfect.",Lewis didn't want children anymore.,Lewis was unbelievably happy.
John wanted to win a contest.,But he was not very good at math or reading.,Then he found a contest he could compete in.,It was a hot dog eating contest!,He was a master at eating hot dogs.,He had never eaten a hot dog in his life.
The corner shop had been open thirty-five years.,The owner was old and tired and had put the shop up to sell.,A prospective buyer came and made the owner an offer.,After mulling it over the owner decided not to sell.,He decided to close the shop without selling. ,He decided to keep the shop open.
Simon was sad because he didn't have any friends.,His parents thought a puppy might cheer him up.,The family went to the animal shelter to look at dogs.,Simon picked out a puppy and named it Buster.,Buster became his new friend.,Buster stayed in the shelter.
Pete's dog ran away.,He looked for him all over town.,He put up flyers in all the stores.,Pete's dog never came home.,"Finally, Pete got a cat.",Pete bought a new dog instead.
Jon needed a new clock.,His old one was broken.,Jon went online to find one.,He found a cheap one and bought it.,Jon stayed online for hours.,The clock was broken after one day.
The school bell rang.,"As Malcolm sat down at his desk, a sudden realization hit him.",He had forgotten his homework.,"He gulped as the classroom door opened, Mrs Davids wouldn't be happy.",Luckily Mrs Davids gave him an exception and he should just bring it tommorrow.,He finished his homework the second the teacher came in.
Mary really enjoyed knitting.,She posted a picture of a sweater she knitted on her Facebook page.,She received many messages offering to pay for a sweater of hers.,Mary knit about fifty sweaters in response to these requests.,They were all happy with their sweaters. ,She ate a cookie.
I decided to make a new closet last week.,I took an empty room and put in shelves.,I needed a closet for my shoes.,When it was finished it looked great.,I lost my shoes.,My shoes weren't all over the floor any more.
Gina walked into the class where detention was held.,There was no teacher.,She thought about turning to leave.,Just then the teacher walked in.,Now that the teacher had arrived Gina was free to leave.,Gina had to write hundred sentences before she was allowed to leave.
The scientist worked diligently on the slab for many years.,They removed each piece of matrix and polished every bit of bone.,The huge slab was beautiful.,Paleontologists had learned much from the fossils it contained.,The slab went on to collect dust in some random museum’s storage.,The even discovered a new species.
I spent all night last night working on my homework.,I left my homework sitting on the kitchen table.,I got up early in the morning for a run.,When I returned I found my dog eating my homework.,When I told my teacher she didn't believe me.,When I told my teacher she was very understanding.
Tina's mom promised her that she will buy take-out tomorrow.,"Therefore, Tina came home from work that day without eating.",She found her mom resting on the sofa.,"Her mom is aware of what she said, but she tells Tina that she's broke.",They didn't have dinner that night.,Tina felt full before falling asleep.
I am a big fan of Phil Ochs.,His protest songwriting is as good as Bob Dylan's.,I decided to research his life.,I learned that he died very young and suffered from mental illness.,I decided to listen to more of Bob Dylan’s work.,I think he’d have had a great career given more time.
Claire wanted to stop having a monotonous boring life.,She attempted to learn a new language but that wasn't enough.,She took up cooking lessons but she was not satisfied.,She took up yoga but that was not for her.,Claire was not bored anymore.,Claire kept searching for exciting activities.
Kevin was excited when he was offered a job by the gym downtown.,"It was far from his house, though, and he didn't have a car.",Kevin went to the attic and dusted off his old ten-speed bike.,"It would be a long trip every day, but Kevin knew it was worth it.",He made a shit ton of money.,He never returned from the gym.
"Amanda and her friend, Joy, were in the 7th grade.","After lunch one day, they went to the bathroom.","In one of the stalls was one of their old friends, Nicky.",Joy convinces Amanda to throw spit balls into the stall.,Amanda told Joy that they are not friends anymore.,Their teacher found out and was very angry.
I am very picky about my pets.,"I had a dog as a child, but I was afraid of it.",I got a lizard but was very bored with it.,I recently returned a rabbit to the pet store because it smelled.,I ate an insect burger.,"I bought a goldfish, as this seemed to be the easiest pet to keep."
"Every year, Jason takes his partner to the same place.","Despite moving away, he will book flights to the place they first met.",This place was a bar in London but they'd moved to the US.,"This year, they arrived to find the place was shut down.",They were sad they’d lost a place important to their story.,They continued their journey onward to Newcastle.
Billy had gone fishing.,He was hoping to catch lots of fish.,He waited all morning.,He caught a big fish right around noon.,He went home and ate the fish.,It was a shark and it killed Billy.
Yesterday we went to the museum.,We viewed all the exhibits.,Then we noticed we were the only ones in the museum.,It had gotten very late and we got locked in the museum.,"We decided to have an orgie, since there was no one around.",The other people joined our little party and we had spent the day there.
Jeff notices he is tired earlier and earlier these days.,He isn't doing anything different in his routines.,He asked some friends about it.,They said to take melatonin at night to sleep better.,Jeff started making a fire.,Jeff did not want to take medicine.
Joey and his girlfriend were at the fair and wanted to get a drawing.,The two sat down on stools while the artist began to paint them.,It had seemed like forever as the two waited patiently for it to end.,"At the end of the session, Joey took a look at the painting.",Joey loved the paniting very much.,The artist did not draw anything on the painting.
Candace had lit a candle.,She forgot about the candle.,Candace took a nap.,The candle continued to burn.,"When Candace woke up, the candle had completely burned up.",Candace woke up and made breakfast.
Rita decided to make her own bread.,"She carefully made her dough, then baked it.","But after ages in the oven, it still hadn't risen!",Rita suddenly smacked her forehead.,She remembered she had forgotten one incredient. ,She remembered the next day was Tuesday.
The kids woke up hungry.,They wanted to eat big bowls of cereal.,The mom poured the cereal into the bowls.,Then they realized they had no milk!,They went to buy some.,They sacrificed the cat to the elder-gods.
Kelly invited Ramon to her apartment to hang out.,Ramona took her upstairs to see her facialist.,"To Kelly's surprise, the facialist was stirring up drama.",Ramona thought it was hilarious.,Ramona liked hanging out with Kelly.,Ramona was bored and left.
Laura's old cat had died when she was little.,"Laura's mom missed having a cat, and it was her mom's birthday.","Laura's friend at school was moving, and had to give away her cat.","Laura brought a carrier to school, brought the cat home, and hid it.",Laura's friend did not like the cat.,When Laura's mom found the cat she was very happy.
Aaron is an amazing artist.,He stopped painting when he got a job at a factory.,He said he never had time to paint.,"After 5 years, Aaron quit the job.",He started a career as a clown.,He went back to being an artist.
Angie wanted to be a lawyer.,She graduated from Spelman College in 1999.,"After a year working from home, she went to law school in Florida.",She received a call from Spelman College offering her a job.,She became a professor at Spelman College.,She retired later in the week.
Jeremy was writing at his desk.,He heard some kind of animal shuffling around in the attic.,He got up to go see what it was.,In the hallway he heard a very loud thump.,He went back to writing at his desk.,He went to the attic to investigate further.
Buster had always loved going fast even from a young age.,So his father took him to a race.,From that point on he was certain that he wanted to race for a living.,So he practiced racing down the streets of his town.,He got in a lot of trouble for traffic code violations.,Buster loved playing theater as a hobby.
I put my pants on one leg at a time.,Then I put my shirt on two arms at a time.,It then occurred to me that these two things are not so different.,I took my pants off and tried the two leg method.,I fell down.,I don't like my shirt.
